"Kind","Group","Name","Value","Expected"
"sensitive_synthetic","Azure","Azure resource group","rg-prod-weu-files-001","[AZURE_RG_N]"
"sensitive_synthetic","Azure","Azure storage account","stdeberfileprd1234567","[STORAGE_ACCOUNT_N]"
"sensitive_synthetic","Azure","tenantId","99999999-8888-7777-6666-555555555555","[AZURE_TENANT_ID_N]"
"sensitive_synthetic","Azure","subscriptionId","11111111-2222-3333-4444-555555555555","[AZURE_SUBSCRIPTION_ID_N]"
"sensitive_synthetic","AWS","AWS ARN","arn:aws:iam::123456789012:role/LeakGuardQaRole","[AWS_ARN_N]"
"sensitive_synthetic","AWS","AWS account id","210987654321","[AWS_ACCOUNT_ID_N]"
"sensitive_synthetic","GCP","project_id","lg-prod-project-123","[GCP_PROJECT_N]"
"sensitive_synthetic","OTC/OpenStack","OTC resource","otc-prod-de-ecs-001","[OTC_RESOURCE_N]"
"sensitive_synthetic","OTC/OpenStack","OpenStack project_id","aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa","[OPENSTACK_PROJECT_ID_N]"
"sensitive_synthetic","Kubernetes","Kubernetes namespace","prod-payments","[K8S_NAMESPACE_N]"
"sensitive_synthetic","Kubernetes","Kubernetes resource","secret/db-password","[K8S_SECRET_N]"
"sensitive_synthetic","Internal","PRIVATE_IP","10.10.20.30","[PRIVATE_IP_N]"
"sensitive_synthetic","Internal","PRIVATE_CIDR","10.10.20.0/24","[PRIVATE_CIDR_N]"
"sensitive_synthetic","Internal","UNC_PATH","\\fs-prod-weu-01\FSA1234567","[UNC_PATH_N]"
"sensitive_synthetic","Internal","SPN","cifs/stdeberfileprd1234567.file.core.windows.net","[SPN_N]"
"sensitive_synthetic","Internal","LDAP_DN","CN=svc-backup-prod,OU=Service Accounts,OU=SH070,DC=corp,DC=local","[LDAP_DN_N]"
"sensitive_synthetic","Internal","FILE_SHARE","FSA1234567","[FILE_SHARE_N]"
"sensitive_synthetic","Internal","AD_GROUP","AD123-SH070-FILE-L-STFSA1234567R","[AD_GROUP_N]"
"sensitive_synthetic","Internal","HOSTNAME","fs-prod-weu-01.corp.local","[HOSTNAME_N]"
"sensitive_synthetic","Internal","USERNAME","CORP\adm-test.user","[USERNAME_N]"
"sensitive_synthetic","Internal","EMAIL","test.user@example.com","[EMAIL_N]"
"harmless_control","Harmless","preserve","rg-blue","visible"
"harmless_control","Harmless","preserve","rg-test","visible"
"harmless_control","Harmless","preserve","product-roadmap-item","visible"
"harmless_control","Harmless","preserve","invoice 123456789012","visible"
"harmless_control","Harmless","preserve","8.8.8.8","visible"
"harmless_control","Harmless","preserve","192.0.2.44","visible"
"harmless_control","Harmless","preserve","192.0.2.0/24","visible"
"harmless_control","Harmless","preserve","docs/page","visible"
"harmless_control","Harmless","preserve","service/name","visible"
"harmless_control","Harmless","preserve","random GUID 123e4567-e89b-12d3-a456-426614174000","visible"
"harmless_control","Harmless","preserve","report.final.docx","visible"
"harmless_control","Harmless","preserve","package.name","visible"
